13:14:49.079, 26.37
13:27:01.815, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:27:02.847, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:27:03.874, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:27:04.869, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:27:05.894, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:27:06.927, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:27:07.969, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:27:08.990, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:27:09.982, 26.92, 0.55, -0.09, 174, 0, -0.00, 0.00
13:27:11.032, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:27:12.027, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:13.064, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:14.102, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:15.116, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:16.130, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:27:17.146, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:18.170, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:19.190, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:20.227, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:27:21.239, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:22.263, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:23.311, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:24.322, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:25.326, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:26.360, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:27.370, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:28.419, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:27:29.422, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:27:30.452, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:31.471, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:32.479, 26.92, 0.55, 0.00, 175, 0, -0.04, 0.00
13:27:33.524, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:27:34.535, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:35.579, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:27:36.587, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:27:37.592, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:27:38.638, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:27:39.653, 26.83, 0.46, -0.09, 171, 0, -0.00, 0.00
13:27:40.679, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:27:41.717, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:42.740, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:27:43.753, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:44.784, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:45.773, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:27:46.807, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:27:47.852, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:48.868, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:49.886, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:50.924, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:51.932, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:27:52.931, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:27:53.977, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:54.991, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:56.036, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:57.023, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:27:58.076, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:27:59.084, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:28:00.114, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:28:01.140, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:28:02.157, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:28:03.161, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:28:04.208, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:28:05.206, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:28:06.237, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:28:07.278, 26.74, 0.37, -0.09, 168, 0, 0.04, 0.00
13:28:08.296, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:09.316, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:10.332, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:11.374, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:12.386, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:13.413, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:14.441, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:15.453, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:16.481, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:17.486, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:18.517, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:19.554, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:20.552, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:21.592, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:22.615, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:23.635, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:24.663, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:25.664, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:26.703, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:27.708, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:28.737, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:29.788, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:30.805, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:31.829, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:32.846, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:28:33.851, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:28:34.885, 26.65, 0.28, -0.09, 165, 0, -0.00, 0.00
13:28:35.897, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:36.925, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:37.945, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:38.978, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:39.981, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:41.026, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:42.028, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:43.055, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:44.098, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:45.120, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:46.138, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:47.163, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:48.178, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:49.185, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:50.223, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:51.238, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:52.249, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:53.292, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:54.291, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:55.338, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:56.370, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:57.377, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:28:58.390, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:28:59.415, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:29:00.440, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:29:01.466, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:29:02.472, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:29:03.497, 26.56, 0.19, -0.09, 162, 0, -0.00, 0.00
13:29:04.540, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:05.565, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:06.590, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:07.590, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:08.642, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:09.652, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:10.668, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:11.707, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:12.728, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:13.739, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:14.767, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:15.796, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:16.827, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:17.843, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:18.856, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:19.874, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:20.915, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:21.918, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:22.926, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:23.964, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:24.973, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:26.026, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:27.044, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:28.064, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:29:29.063, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:30.086, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:29:31.118, 26.48, 0.11, -0.09, 159, 0, 0.04, 0.00
13:29:32.135, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:33.163, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:34.178, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:29:35.223, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:29:36.242, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:29:37.270, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:38.273, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:39.312, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:29:40.313, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:29:41.356, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:42.385, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:43.381, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:29:44.420, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:45.428, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:46.456, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:29:47.504, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:48.509, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:29:49.547, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:29:50.555, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:29:51.593, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:52.620, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:29:53.640, 26.39, 0.02, -0.09, 156, 0, -0.00, 0.00
13:29:54.666, 26.48, 0.11, 0.09, 161, 1, -0.00, -833.67
13:29:55.671, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:29:56.692, 26.39, 0.02, -0.09, 156, 0, 0.07, 0.00
13:29:57.737, 26.39, 0.02, 0.00, 157, 218, 0.04, 5995.50
13:29:58.727, 26.30, -0.07, -0.09, 153, 0, 2.78, 0.00
13:29:59.764, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:30:00.797, 26.30, -0.07, -0.09, 153, 0, 1.39, 0.00
13:30:01.828, 26.39, 0.02, 0.09, 158, 163, 0.34, 483.91
13:30:02.816, 26.30, -0.07, -0.09, 153, 0, 2.25, 0.00
13:30:03.865, 26.39, 0.02, 0.09, 158, 163, 0.34, 483.91
13:30:04.881, 26.30, -0.07, -0.09, 153, 0, 2.40, 0.00
13:30:05.884, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:30:06.908, 26.30, -0.07, -0.09, 153, 0, 2.25, 0.00
13:30:07.938, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:30:08.984, 26.30, -0.07, -0.09, 153, 0, 1.80, 0.00
13:30:10.010, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:30:11.016, 26.30, -0.07, -0.09, 153, 0, 1.61, 0.00
13:30:12.024, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:30:13.066, 26.30, -0.07, -0.09, 153, 0, 1.88, 0.00
13:30:14.070, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:30:15.125, 26.30, -0.07, -0.09, 153, 0, 1.61, 0.00
13:30:16.129, 26.39, 0.02, 0.09, 158, 163, 0.26, 622.80
13:30:17.159, 26.30, -0.07, -0.09, 153, 0, 1.69, 0.00
13:30:18.174, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:30:19.185, 26.30, -0.07, -0.09, 153, 0, 1.31, 0.00
13:30:20.208, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:30:21.253, 26.21, -0.16, -0.18, 246, 0, 2.48, 0.00
13:30:22.257, 26.39, 0.02, 0.18, 159, 0, 0.04, 0.00
13:30:23.299, 26.39, 0.02, 0.00, 157, 218, -0.00, -181740.32
13:30:24.326, 26.21, -0.16, -0.18, 246, 0, 3.38, 0.00
13:30:25.350, 26.39, 0.02, 0.18, 159, 0, -0.00, 0.00
13:30:26.349, 26.39, 0.02, 0.00, 157, 218, 0.30, 728.41
13:30:27.402, 26.21, -0.16, -0.18, 246, 0, 3.38, 0.00
13:30:28.389, 26.39, 0.02, 0.18, 159, 0, -0.00, 0.00
13:30:29.438, 26.39, 0.02, 0.00, 157, 218, 0.30, 728.41
13:30:30.441, 26.21, -0.16, -0.18, 246, 0, 3.34, 0.00
13:30:31.478, 26.39, 0.02, 0.18, 159, 0, -0.00, 0.00
13:30:32.500, 26.39, 0.02, 0.00, 157, 218, 0.30, 728.41
13:30:33.532, 26.21, -0.16, -0.18, 246, 0, 3.42, 0.00
13:30:34.534, 26.39, 0.02, 0.18, 159, 0, 0.04, 0.00
13:30:35.572, 26.39, 0.02, 0.00, 157, 218, 0.30, 728.41
13:30:36.597, 26.30, -0.07, -0.09, 153, 0, 3.12, 0.00
13:30:37.614, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:30:38.630, 26.30, -0.07, -0.09, 153, 0, 1.91, 0.00
13:30:39.658, 26.48, 0.11, 0.18, 162, 0, -0.00, 0.00
13:30:40.684, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:30:41.682, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:30:42.722, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:30:43.767, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:30:44.757, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:30:45.784, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:30:46.802, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:30:47.838, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:30:48.841, 26.56, 0.19, 0.09, 164, 1, 0.15, 6.71
13:30:49.882, 26.56, 0.19, 0.00, 163, 0, 0.07, 0.00
13:30:50.919, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:30:51.922, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:30:52.963, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:30:53.987, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:30:54.978, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:30:56.027, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:30:57.031, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:30:58.045, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:30:59.107, 26.65, 0.28, 0.09, 167, 1, -0.00, -833.67
13:31:00.123, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:01.132, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:02.150, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:03.171, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:04.196, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:05.212, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:06.246, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:07.267, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:08.307, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:09.310, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:10.351, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:11.367, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:12.393, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:13.403, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:14.430, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:15.467, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:16.475, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:17.503, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:18.536, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:31:19.533, 26.65, 0.28, 0.00, 166, 0, 0.07, 0.00
13:31:20.543, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:21.589, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:22.620, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:23.640, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:31:24.650, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:31:25.667, 26.74, 0.37, 0.00, 169, 0, 0.11, 0.00
13:31:26.712, 26.65, 0.28, -0.09, 165, 0, -0.00, 0.00
13:31:27.726, 26.74, 0.37, 0.09, 170, 1, -0.00, -833.67
13:31:28.731, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:29.779, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:30.800, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:31.822, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:32.833, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:33.867, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:34.876, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:35.888, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:36.911, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:37.930, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:38.979, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:39.988, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:41.033, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:42.031, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:43.040, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:44.084, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:45.108, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:46.124, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:47.136, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:48.176, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:49.203, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:50.230, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:51.232, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:52.271, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:53.281, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:54.292, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:55.332, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:56.346, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:31:57.388, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:31:58.383, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:31:59.423, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:00.432, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:01.469, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:02.495, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:03.521, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:04.524, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:05.549, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:06.574, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:07.612, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:08.626, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:09.665, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:10.671, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:11.701, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:12.708, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:13.745, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:14.772, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:15.800, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:16.796, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:17.815, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:18.836, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:19.888, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:20.907, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:21.899, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:22.926, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:23.966, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:25.000, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:25.993, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:27.030, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:28.053, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:29.084, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:30.106, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:31.134, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:32.152, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:33.181, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:34.202, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:35.198, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:36.221, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:37.267, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:38.287, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:39.311, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:40.306, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:41.353, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:42.357, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:43.381, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:44.418, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:45.445, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:46.462, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:32:47.466, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:48.485, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:49.514, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:50.564, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:51.587, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:52.593, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:53.604, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:54.626, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:55.664, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:56.670, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:32:57.704, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:58.737, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:32:59.763, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:00.760, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:01.779, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:33:02.807, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:03.837, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:04.862, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:05.891, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:33:06.894, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
