10:58:42.847 -> T013.09
10:58:42.847 ->  -1349.21
11:22:52.389 -> 25.76, 26.06, 0.29, -2188.01, 0.00, -3.45, 0, 0.04, 0.00
11:22:53.420 -> 25.76, 26.06, 0.29, -2187.72, 0.00, -3.44, 0, 0.04, 0.00
11:22:54.455 -> 25.76, 26.06, 0.29, -2187.42, 0.00, -3.44, 0, -0.00, 0.00
11:22:55.477 -> 25.76, 26.06, 0.29, -2187.13, 0.00, -3.44, 0, 0.04, 0.00
11:22:56.472 -> 25.76, 26.06, 0.29, -2186.83, 0.00, -3.44, 0, -0.00, 0.00
11:22:57.520 -> 25.76, 26.06, 0.29, -2186.54, 0.00, -3.44, 0, 0.04, 0.00
11:22:58.545 -> 25.76, 26.06, 0.29, -2186.24, 0.00, -3.44, 0, 0.04, 0.00
11:22:59.575 -> 25.76, 26.06, 0.29, -2185.95, 0.00, -3.44, 0, -0.00, 0.00
11:23:00.596 -> 25.76, 26.06, 0.29, -2185.65, 0.00, -3.44, 0, 0.04, 0.00
11:23:01.622 -> 25.67, 26.06, 0.38, -2185.27, 0.09, -0.94, 0, -0.00, 0.00
11:23:02.649 -> 25.76, 26.06, 0.29, -2184.97, -0.09, -4.32, 0, -0.00, 0.00
11:23:03.643 -> 25.76, 26.06, 0.29, -2184.68, 0.00, -3.43, 0, 0.04, 0.00
11:23:04.696 -> 25.67, 26.06, 0.38, -2184.30, 0.09, -0.94, 0, 0.04, 0.00
11:23:05.684 -> 25.67, 26.06, 0.38, -2183.91, 0.00, -1.83, 0, 0.07, 0.00
11:23:06.743 -> 25.67, 26.06, 0.38, -2183.53, 0.00, -1.83, 0, 0.07, 0.00
11:23:07.763 -> 25.67, 26.06, 0.38, -2183.14, 0.00, -1.83, 0, 0.11, 0.00
11:23:08.771 -> 25.67, 26.06, 0.38, -2182.76, 0.00, -1.82, 0, 0.04, 0.00
11:23:09.784 -> 25.67, 26.06, 0.38, -2182.38, 0.00, -1.82, 0, 0.04, 0.00
11:23:10.826 -> 25.67, 26.06, 0.38, -2181.99, 0.00, -1.82, 0, 0.04, 0.00
11:23:11.840 -> 25.67, 26.06, 0.38, -2181.61, 0.00, -1.82, 0, 0.04, 0.00
11:23:12.880 -> 25.67, 26.06, 0.38, -2181.22, 0.00, -1.82, 0, 0.04, 0.00
11:23:13.904 -> 25.67, 26.06, 0.38, -2180.84, 0.00, -1.82, 0, 0.04, 0.00
11:23:14.917 -> 25.67, 26.06, 0.38, -2180.46, 0.00, -1.81, 0, 0.04, 0.00
11:23:15.930 -> 25.67, 26.06, 0.38, -2180.07, 0.00, -1.81, 0, 0.04, 0.00
11:23:16.955 -> 25.67, 26.06, 0.38, -2179.69, 0.00, -1.81, 0, 0.04, 0.00
11:23:17.995 -> 25.67, 26.06, 0.38, -2179.31, 0.00, -1.81, 0, 0.04, 0.00
11:23:19.029 -> 25.67, 26.06, 0.38, -2178.92, 0.00, -1.81, 0, -0.04, 0.00
11:23:20.046 -> 25.67, 26.06, 0.38, -2178.54, 0.00, -1.81, 0, -0.04, 0.00
11:23:21.073 -> 25.67, 26.06, 0.38, -2178.15, 0.00, -1.81, 0, 0.07, 0.00
11:23:22.096 -> 25.67, 26.06, 0.38, -2177.77, 0.00, -1.80, 0, -0.00, 0.00
11:23:23.093 -> 25.67, 26.06, 0.38, -2177.39, 0.00, -1.80, 0, 0.04, 0.00
11:23:24.123 -> 25.67, 26.06, 0.38, -2177.00, 0.00, -1.80, 0, -0.00, 0.00
11:23:25.166 -> 25.67, 26.06, 0.38, -2176.62, 0.00, -1.80, 0, 0.04, 0.00
11:23:26.169 -> 25.67, 26.06, 0.38, -2176.24, 0.00, -1.80, 0, 0.04, 0.00
11:23:27.219 -> 25.67, 26.06, 0.38, -2175.85, 0.00, -1.80, 0, -0.00, 0.00
11:23:28.218 -> 25.67, 26.06, 0.38, -2175.47, 0.00, -1.79, 0, -0.00, 0.00
11:23:29.275 -> 25.67, 26.06, 0.38, -2175.08, 0.00, -1.79, 0, 0.04, 0.00
11:23:30.285 -> 25.67, 26.06, 0.38, -2174.70, 0.00, -1.79, 0, -0.00, 0.00
11:23:31.289 -> 25.67, 26.06, 0.38, -2174.32, 0.00, -1.79, 0, 0.04, 0.00
11:23:32.317 -> 25.67, 26.06, 0.38, -2173.93, 0.00, -1.79, 0, -0.00, 0.00
11:23:33.362 -> 25.67, 26.06, 0.38, -2173.55, 0.00, -1.79, 0, -0.04, 0.00
11:23:34.357 -> 25.67, 26.06, 0.38, -2173.17, 0.00, -1.79, 0, 0.07, 0.00
11:23:35.405 -> 25.67, 26.06, 0.38, -2172.78, 0.00, -1.78, 0, -0.04, 0.00
11:23:36.437 -> 25.67, 26.06, 0.38, -2172.40, 0.00, -1.78, 0, -0.00, 0.00
11:23:37.437 -> 25.67, 26.06, 0.38, -2172.01, 0.00, -1.78, 0, -0.00, 0.00
11:23:38.460 -> 25.67, 26.06, 0.38, -2171.63, 0.00, -1.78, 0, 0.04, 0.00
11:23:39.474 -> 25.58, 26.06, 0.47, -2171.16, 0.09, 0.71, 42, -0.00, -35014.19
11:23:40.506 -> 25.58, 26.06, 0.47, -2170.68, 0.00, -0.18, 0, 1.35, 0.00
11:23:41.538 -> 25.58, 26.06, 0.47, -2170.21, 0.00, -0.17, 0, 0.04, 0.00
11:23:42.549 -> 25.58, 26.06, 0.47, -2169.74, 0.00, -0.17, 0, -0.00, 0.00
11:23:43.575 -> 25.58, 26.06, 0.47, -2169.27, 0.00, -0.17, 0, 0.04, 0.00
11:23:44.603 -> 25.58, 26.06, 0.47, -2168.79, 0.00, -0.17, 0, -0.00, 0.00
11:23:45.632 -> 25.58, 26.06, 0.47, -2168.32, 0.00, -0.17, 0, -0.00, 0.00
11:23:46.645 -> 25.58, 26.06, 0.47, -2167.85, 0.00, -0.16, 0, 0.04, 0.00
11:23:47.680 -> 25.58, 26.06, 0.47, -2167.38, 0.00, -0.16, 0, 0.04, 0.00
11:23:48.713 -> 25.58, 26.06, 0.47, -2166.90, 0.00, -0.16, 0, 0.07, 0.00
11:23:49.729 -> 25.58, 26.06, 0.47, -2166.43, 0.00, -0.16, 0, 0.07, 0.00
11:23:50.741 -> 25.58, 26.06, 0.47, -2165.96, 0.00, -0.16, 0, -0.00, 0.00
11:23:51.766 -> 25.58, 26.06, 0.47, -2165.49, 0.00, -0.16, 0, 0.04, 0.00
11:23:52.819 -> 25.58, 26.06, 0.47, -2165.01, 0.00, -0.15, 0, 0.04, 0.00
11:23:53.830 -> 25.58, 26.06, 0.47, -2164.54, 0.00, -0.15, 0, 0.04, 0.00
11:23:54.841 -> 25.58, 26.06, 0.47, -2164.07, 0.00, -0.15, 0, -0.00, 0.00
11:23:55.862 -> 25.58, 26.06, 0.47, -2163.60, 0.00, -0.15, 0, 0.04, 0.00
11:23:56.899 -> 25.58, 26.06, 0.47, -2163.12, 0.00, -0.15, 0, -0.00, 0.00
11:23:57.926 -> 25.58, 26.06, 0.47, -2162.65, 0.00, -0.14, 0, -0.00, 0.00
11:23:58.955 -> 25.58, 26.06, 0.47, -2162.18, 0.00, -0.14, 0, -0.00, 0.00
11:23:59.955 -> 25.58, 26.06, 0.47, -2161.70, 0.00, -0.14, 0, -0.00, 0.00
11:24:01.008 -> 25.58, 26.06, 0.47, -2161.23, 0.00, -0.14, 0, 0.04, 0.00
11:24:02.018 -> 25.58, 26.06, 0.47, -2160.76, 0.00, -0.14, 0, -0.00, 0.00
11:24:03.024 -> 25.58, 26.06, 0.47, -2160.29, 0.00, -0.13, 0, 0.04, 0.00
11:24:04.070 -> 25.58, 26.06, 0.47, -2159.81, 0.00, -0.13, 0, -0.00, 0.00
11:24:05.097 -> 25.58, 26.06, 0.47, -2159.34, 0.00, -0.13, 0, -0.00, 0.00
11:24:06.103 -> 25.58, 26.06, 0.47, -2158.87, 0.00, -0.13, 0, 0.04, 0.00
11:24:07.140 -> 25.58, 26.06, 0.47, -2158.40, 0.00, -0.13, 0, 0.04, 0.00
11:24:08.147 -> 25.58, 26.06, 0.47, -2157.92, 0.00, -0.12, 0, 0.04, 0.00
11:24:09.185 -> 25.58, 26.06, 0.47, -2157.45, 0.00, -0.12, 0, 0.04, 0.00
11:24:10.209 -> 25.58, 26.06, 0.47, -2156.98, 0.00, -0.12, 0, -0.00, 0.00
11:24:11.225 -> 25.58, 26.06, 0.47, -2156.51, 0.00, -0.12, 0, 0.04, 0.00
11:24:12.253 -> 25.49, 26.06, 0.56, -2155.94, 0.09, 2.37, 63, -0.00, -52521.28
11:24:13.279 -> 25.58, 26.06, 0.47, -2155.47, -0.09, -1.00, 0, 0.52, 0.00
11:24:14.300 -> 25.58, 26.06, 0.47, -2155.00, 0.00, -0.11, 0, -0.00, 0.00
11:24:15.321 -> 25.58, 26.06, 0.47, -2154.53, 0.00, -0.11, 0, 0.04, 0.00
11:24:16.337 -> 25.58, 26.06, 0.47, -2154.05, 0.00, -0.11, 0, 0.04, 0.00
11:24:17.389 -> 25.49, 26.06, 0.56, -2153.49, 0.09, 2.38, 63, -0.00, -52521.28
11:24:18.420 -> 25.58, 26.06, 0.47, -2153.02, -0.09, -0.99, 0, 0.52, 0.00
11:24:19.420 -> 25.58, 26.06, 0.47, -2152.55, 0.00, -0.10, 0, 0.11, 0.00
11:24:20.463 -> 25.49, 26.06, 0.56, -2151.99, 0.09, 2.38, 63, 0.04, 1732.65
11:24:21.464 -> 25.49, 26.06, 0.56, -2151.42, 0.00, 1.50, 42, 0.64, 65.90
11:24:22.500 -> 25.58, 26.06, 0.47, -2150.95, -0.09, -0.98, 0, 0.86, 0.00
11:24:23.508 -> 25.49, 26.06, 0.56, -2150.39, 0.09, 2.39, 63, 0.04, 1732.65
11:24:24.545 -> 25.49, 26.06, 0.56, -2149.83, 0.00, 1.51, 42, 0.64, 65.90
11:24:25.574 -> 25.49, 26.06, 0.56, -2149.27, 0.00, 1.51, 42, 0.67, 62.23
11:24:26.598 -> 25.49, 26.06, 0.56, -2148.71, 0.00, 1.51, 42, 1.35, 31.09
11:24:27.619 -> 25.49, 26.06, 0.56, -2148.15, 0.00, 1.51, 42, 0.56, 74.71
11:24:28.641 -> 25.49, 26.06, 0.56, -2147.58, 0.00, 1.51, 42, 0.34, 124.69
11:24:29.681 -> 25.49, 26.06, 0.56, -2147.02, 0.00, 1.52, 42, 0.52, 80.05
11:24:30.677 -> 25.58, 26.06, 0.47, -2146.55, -0.09, -0.97, 0, 1.16, 0.00
11:24:31.711 -> 25.49, 26.06, 0.56, -2145.99, 0.09, 2.41, 63, 0.04, 1732.65
11:24:32.737 -> 25.49, 26.06, 0.56, -2145.43, 0.00, 1.52, 42, 1.28, 32.92
11:24:33.778 -> 25.49, 26.06, 0.56, -2144.87, 0.00, 1.53, 42, 1.28, 32.92
11:24:34.771 -> 25.49, 26.06, 0.56, -2144.30, 0.00, 1.53, 42, 1.50, 27.98
11:24:35.825 -> 25.49, 26.06, 0.56, -2143.74, 0.00, 1.53, 42, 0.34, 124.69
11:24:36.825 -> 25.58, 26.06, 0.47, -2143.27, -0.09, -0.95, 0, 0.34, 0.00
11:24:37.849 -> 25.58, 26.06, 0.47, -2142.80, 0.00, -0.06, 0, -0.00, 0.00
11:24:38.876 -> 25.49, 26.06, 0.56, -2142.24, 0.09, 2.42, 63, 0.04, 1732.65
11:24:39.899 -> 25.49, 26.06, 0.56, -2141.68, 0.00, 1.54, 42, 0.79, 53.33
11:24:40.943 -> 25.49, 26.06, 0.56, -2141.11, 0.00, 1.54, 42, 0.86, 48.69
11:24:41.965 -> 25.49, 26.06, 0.56, -2140.55, 0.00, 1.54, 42, 1.31, 31.98
11:24:42.969 -> 25.49, 26.06, 0.56, -2139.99, 0.00, 1.54, 42, 0.30, 140.34
11:24:44.018 -> 25.49, 26.06, 0.56, -2139.43, 0.00, 1.55, 42, 0.45, 93.43
11:24:45.020 -> 25.49, 26.06, 0.56, -2138.87, 0.00, 1.55, 42, 0.71, 58.95
11:24:46.055 -> 25.49, 26.06, 0.56, -2138.31, 0.00, 1.55, 42, 1.09, 38.60
11:24:47.073 -> 25.49, 26.06, 0.56, -2137.75, 0.00, 1.55, 42, 1.31, 31.98
11:24:48.102 -> 25.49, 26.06, 0.56, -2137.19, 0.00, 1.56, 42, 0.30, 140.34
11:24:49.120 -> 25.49, 26.06, 0.56, -2136.62, 0.00, 1.56, 42, 0.37, 112.18
11:24:50.149 -> 25.49, 26.06, 0.56, -2136.06, 0.00, 1.56, 42, 0.52, 80.05
11:24:51.175 -> 25.49, 26.06, 0.56, -2135.50, 0.00, 1.56, 42, 0.98, 43.06
11:24:52.200 -> 25.49, 26.06, 0.56, -2134.94, 0.00, 1.56, 42, 1.50, 27.98
11:24:53.223 -> 25.49, 26.06, 0.56, -2134.38, 0.00, 1.57, 42, 0.26, 160.48
11:24:54.254 -> 25.49, 26.06, 0.56, -2133.82, 0.00, 1.57, 42, 0.49, 86.23
11:24:55.263 -> 25.49, 26.06, 0.56, -2133.26, 0.00, 1.57, 42, 0.90, 46.65
11:24:56.295 -> 25.49, 26.06, 0.56, -2132.70, 0.00, 1.57, 42, 1.24, 33.92
11:24:57.311 -> 25.49, 26.06, 0.56, -2132.13, 0.00, 1.58, 42, 0.15, 281.80
11:24:58.350 -> 25.49, 26.06, 0.56, -2131.57, 0.00, 1.58, 42, 0.56, 74.71
11:24:59.365 -> 25.49, 26.06, 0.56, -2131.01, 0.00, 1.58, 42, 0.60, 70.03
11:25:00.394 -> 25.49, 26.06, 0.56, -2130.45, 0.00, 1.58, 42, 1.35, 31.09
11:25:01.427 -> 25.49, 26.06, 0.56, -2129.89, 0.00, 1.59, 42, 0.26, 160.48
11:25:02.448 -> 25.49, 26.06, 0.56, -2129.33, 0.00, 1.59, 42, 0.30, 140.34
11:25:03.467 -> 25.49, 26.06, 0.56, -2128.77, 0.00, 1.59, 42, 0.52, 80.05
11:25:04.494 -> 25.49, 26.06, 0.56, -2128.20, 0.00, 1.59, 42, 0.98, 43.06
11:25:05.524 -> 25.49, 26.06, 0.56, -2127.64, 0.00, 1.59, 42, 0.19, 225.08
11:25:06.555 -> 25.49, 26.06, 0.56, -2127.08, 0.00, 1.60, 42, 0.41, 101.95
11:25:07.544 -> 25.49, 26.06, 0.56, -2126.52, 0.00, 1.60, 42, 0.64, 65.90
11:25:08.570 -> 25.49, 26.06, 0.56, -2125.96, 0.00, 1.60, 42, 1.20, 34.98
11:25:09.612 -> 25.49, 26.06, 0.56, -2125.40, 0.00, 1.60, 42, 0.60, 70.03
11:25:10.635 -> 25.49, 26.06, 0.56, -2124.84, 0.00, 1.61, 42, 0.26, 160.48
11:25:11.664 -> 25.49, 26.06, 0.56, -2124.28, 0.00, 1.61, 42, 0.41, 101.95
11:25:12.692 -> 25.49, 26.06, 0.56, -2123.71, 0.00, 1.61, 42, 0.64, 65.90
11:25:13.689 -> 25.49, 26.06, 0.56, -2123.15, 0.00, 1.61, 42, 1.20, 34.98
11:25:14.720 -> 25.49, 26.06, 0.56, -2122.59, 0.00, 1.61, 42, 1.54, 27.29
11:25:15.750 -> 25.49, 26.06, 0.56, -2122.03, 0.00, 1.62, 42, 0.22, 187.37
11:25:16.776 -> 25.49, 26.06, 0.56, -2121.47, 0.00, 1.62, 42, 0.41, 101.95
11:25:17.807 -> 25.49, 26.06, 0.56, -2120.91, 0.00, 1.62, 42, 0.56, 74.71
11:25:18.828 -> 25.49, 26.06, 0.56, -2120.35, 0.00, 1.62, 42, 0.83, 50.90
11:25:19.865 -> 25.49, 26.06, 0.56, -2119.79, 0.00, 1.63, 42, 1.43, 29.45
11:25:20.893 -> 25.49, 26.06, 0.56, -2119.22, 0.00, 1.63, 42, 0.52, 80.05
11:25:21.888 -> 25.49, 26.06, 0.56, -2118.66, 0.00, 1.63, 42, 0.22, 187.37
11:25:22.914 -> 25.49, 26.06, 0.56, -2118.10, 0.00, 1.63, 42, 0.41, 101.95
11:25:23.941 -> 25.49, 26.06, 0.56, -2117.54, 0.00, 1.63, 42, 0.64, 65.90
11:25:24.969 -> 25.49, 26.06, 0.56, -2116.98, 0.00, 1.64, 42, 0.90, 46.65
11:25:26.012 -> 25.49, 26.06, 0.56, -2116.42, 0.00, 1.64, 42, 1.31, 31.98
11:25:27.033 -> 25.49, 26.06, 0.56, -2115.86, 0.00, 1.64, 42, 0.19, 225.08
11:25:28.050 -> 25.49, 26.06, 0.56, -2115.30, 0.00, 1.64, 42, 0.30, 140.34
11:25:29.082 -> 25.49, 26.06, 0.56, -2114.73, 0.00, 1.65, 42, 0.45, 93.43
11:25:30.103 -> 25.49, 26.06, 0.56, -2114.17, 0.00, 1.65, 42, 0.60, 70.03
11:25:31.132 -> 25.49, 26.06, 0.56, -2113.61, 0.00, 1.65, 42, 1.05, 39.98
11:25:32.154 -> 25.49, 26.06, 0.56, -2113.05, 0.00, 1.65, 42, 0.64, 65.90
11:25:33.186 -> 25.58, 26.06, 0.47, -2112.58, -0.09, -0.83, 0, 0.26, 0.00
11:25:34.180 -> 25.58, 26.06, 0.47, -2112.11, 0.00, 0.06, 0, 0.04, 0.00
11:25:35.217 -> 25.58, 26.06, 0.47, -2111.63, 0.00, 0.06, 0, 0.04, 0.00
11:25:36.235 -> 25.58, 26.06, 0.47, -2111.16, 0.00, 0.06, 0, 0.04, 0.00
11:25:37.281 -> 25.58, 26.06, 0.47, -2110.69, 0.00, 0.06, 0, 0.04, 0.00
11:25:38.279 -> 25.58, 26.06, 0.47, -2110.21, 0.00, 0.07, 0, -0.00, 0.00
11:25:39.296 -> 25.58, 26.06, 0.47, -2109.74, 0.00, 0.07, 0, 0.04, 0.00
11:25:40.330 -> 25.58, 26.06, 0.47, -2109.27, 0.00, 0.07, 21, 0.04, 577.55
11:25:41.373 -> 25.58, 26.06, 0.47, -2108.80, 0.00, 0.07, 21, 0.11, 188.37
11:25:42.380 -> 25.58, 26.06, 0.47, -2108.32, 0.00, 0.07, 21, 0.22, 93.68
11:25:43.420 -> 25.58, 26.06, 0.47, -2107.85, 0.00, 0.08, 21, 0.45, 46.72
11:25:44.429 -> 25.58, 26.06, 0.47, -2107.38, 0.00, 0.08, 21, 0.86, 24.34
11:25:45.439 -> 25.58, 26.06, 0.47, -2106.91, 0.00, 0.08, 21, 0.11, 188.37
11:25:46.464 -> 25.67, 26.06, 0.38, -2106.52, -0.09, -2.41, 0, 0.22, 0.00
11:25:47.503 -> 25.58, 26.06, 0.47, -2106.05, 0.09, 0.97, 42, 0.04, 1155.10
11:25:48.538 -> 25.58, 26.06, 0.47, -2105.58, 0.00, 0.08, 21, 0.26, 80.24
11:25:49.539 -> 25.67, 26.06, 0.38, -2105.19, -0.09, -2.40, 0, 0.22, 0.00
11:25:50.560 -> 25.67, 26.06, 0.38, -2104.81, 0.00, -1.51, 0, 0.04, 0.00
11:25:51.595 -> 25.67, 26.06, 0.38, -2104.43, 0.00, -1.51, 0, 0.07, 0.00
11:25:52.638 -> 25.67, 26.06, 0.38, -2104.04, 0.00, -1.51, 0, -0.00, 0.00
11:25:53.665 -> 25.67, 26.06, 0.38, -2103.66, 0.00, -1.51, 0, 0.04, 0.00
11:25:54.657 -> 25.67, 26.06, 0.38, -2103.27, 0.00, -1.51, 0, 0.04, 0.00
11:25:55.713 -> 25.67, 26.06, 0.38, -2102.89, 0.00, -1.50, 0, -0.00, 0.00
11:25:56.735 -> 25.76, 26.06, 0.29, -2102.60, -0.09, -3.99, 0, 0.04, 0.00
11:25:57.764 -> 25.67, 26.06, 0.38, -2102.21, 0.09, -0.61, 0, 0.04, 0.00
11:25:58.756 -> 25.67, 26.06, 0.38, -2101.83, 0.00, -1.50, 0, 0.04, 0.00
11:25:59.782 -> 25.76, 26.06, 0.29, -2101.53, -0.09, -3.99, 0, -0.00, 0.00
11:26:00.821 -> 25.67, 26.06, 0.38, -2101.15, 0.09, -0.61, 0, -0.00, 0.00
11:26:01.825 -> 25.76, 26.06, 0.29, -2100.85, -0.09, -3.99, 0, 0.04, 0.00
11:26:02.870 -> 25.67, 26.06, 0.38, -2100.47, 0.09, -0.61, 0, 0.11, 0.00
11:26:03.888 -> 25.76, 26.06, 0.29, -2100.18, -0.09, -3.98, 0, -0.00, 0.00
11:26:04.928 -> 25.76, 26.06, 0.29, -2099.88, 0.00, -3.09, 0, 0.04, 0.00
11:26:05.946 -> 25.67, 26.06, 0.38, -2099.50, 0.09, -0.60, 0, 0.04, 0.00
11:26:06.949 -> 25.76, 26.06, 0.29, -2099.20, -0.09, -3.98, 0, 0.04, 0.00
11:26:07.973 -> 25.76, 26.06, 0.29, -2098.91, 0.00, -3.09, 0, -0.00, 0.00
11:26:08.994 -> 25.76, 26.06, 0.29, -2098.61, 0.00, -3.09, 0, -0.00, 0.00
11:26:10.029 -> 25.76, 26.06, 0.29, -2098.32, 0.00, -3.09, 0, 0.04, 0.00
11:26:11.055 -> 25.76, 26.06, 0.29, -2098.02, 0.00, -3.09, 0, 0.04, 0.00
11:26:12.086 -> 25.76, 26.06, 0.29, -2097.73, 0.00, -3.08, 0, 0.04, 0.00
11:26:13.108 -> 25.76, 26.06, 0.29, -2097.43, 0.00, -3.08, 0, -0.04, 0.00
11:26:14.131 -> 25.76, 26.06, 0.29, -2097.14, 0.00, -3.08, 0, -0.00, 0.00
11:26:15.141 -> 25.76, 26.06, 0.29, -2096.84, 0.00, -3.08, 0, 0.07, 0.00
11:26:16.170 -> 25.76, 26.06, 0.29, -2096.55, 0.00, -3.08, 0, 0.04, 0.00
11:26:17.184 -> 25.76, 26.06, 0.29, -2096.25, 0.00, -3.08, 0, 0.04, 0.00
11:26:18.207 -> 25.76, 26.06, 0.29, -2095.96, 0.00, -3.08, 0, -0.00, 0.00
11:26:19.248 -> 25.76, 26.06, 0.29, -2095.66, 0.00, -3.08, 0, 0.04, 0.00
11:26:20.279 -> 25.85, 26.06, 0.21, -2095.46, -0.09, -5.57, 0, 0.04, 0.00
11:26:21.289 -> 25.85, 26.06, 0.21, -2095.25, 0.00, -4.68, 0, 0.04, 0.00
11:26:22.301 -> 25.85, 26.06, 0.21, -2095.05, 0.00, -4.68, 0, 0.07, 0.00
11:26:23.344 -> 25.85, 26.06, 0.21, -2094.84, 0.00, -4.68, 0, 0.07, 0.00
11:26:24.370 -> 25.76, 26.06, 0.29, -2094.54, 0.09, -2.18, 0, 0.07, 0.00
11:26:25.378 -> 25.85, 26.06, 0.21, -2094.34, -0.09, -5.56, 0, 0.04, 0.00
11:26:26.426 -> 25.85, 26.06, 0.21, -2094.13, 0.00, -4.67, 0, 0.04, 0.00
11:26:27.431 -> 25.85, 26.06, 0.21, -2093.93, 0.00, -4.67, 0, 0.04, 0.00
11:26:28.457 -> 25.85, 26.06, 0.21, -2093.72, 0.00, -4.67, 0, 0.04, 0.00
11:26:29.490 -> 25.85, 26.06, 0.21, -2093.52, 0.00, -4.67, 0, -0.00, 0.00
11:26:30.499 -> 25.85, 26.06, 0.21, -2093.31, 0.00, -4.67, 0, -0.00, 0.00
11:26:31.541 -> 25.85, 26.06, 0.21, -2093.10, 0.00, -4.67, 0, -0.00, 0.00
11:26:32.541 -> 25.85, 26.06, 0.21, -2092.90, 0.00, -4.67, 0, 0.04, 0.00
11:26:33.574 -> 25.85, 26.06, 0.21, -2092.69, 0.00, -4.67, 0, 0.04, 0.00
11:26:34.602 -> 25.85, 26.06, 0.21, -2092.49, 0.00, -4.67, 0, -0.00, 0.00
11:26:35.626 -> 25.85, 26.06, 0.21, -2092.28, 0.00, -4.67, 0, 0.04, 0.00
11:26:36.650 -> 25.85, 26.06, 0.21, -2092.08, 0.00, -4.66, 0, 0.04, 0.00
11:26:37.662 -> 25.85, 26.06, 0.21, -2091.87, 0.00, -4.66, 0, 0.04, 0.00
11:26:38.706 -> 25.85, 26.06, 0.21, -2091.66, 0.00, -4.66, 0, 0.04, 0.00
11:26:39.720 -> 25.85, 26.06, 0.21, -2091.46, 0.00, -4.66, 0, -0.00, 0.00
11:26:40.740 -> 25.85, 26.06, 0.21, -2091.25, 0.00, -4.66, 0, 0.04, 0.00
11:26:41.764 -> 25.85, 26.06, 0.21, -2091.05, 0.00, -4.66, 0, -0.00, 0.00
11:26:42.789 -> 25.85, 26.06, 0.21, -2090.84, 0.00, -4.66, 0, -0.04, 0.00
11:26:43.811 -> 25.85, 26.06, 0.21, -2090.63, 0.00, -4.66, 0, 0.11, 0.00
11:26:44.822 -> 25.85, 26.06, 0.21, -2090.43, 0.00, -4.66, 0, 0.04, 0.00
11:26:45.859 -> 25.85, 26.06, 0.21, -2090.22, 0.00, -4.66, 0, 0.04, 0.00
11:26:46.903 -> 25.85, 26.06, 0.21, -2090.02, 0.00, -4.66, 0, 0.04, 0.00
11:26:47.902 -> 25.85, 26.06, 0.21, -2089.81, 0.00, -4.66, 0, 0.04, 0.00
11:26:48.936 -> 25.94, 26.06, 0.12, -2089.69, -0.09, -7.15, 0, -0.00, 0.00
11:26:49.967 -> 25.94, 26.06, 0.12, -2089.58, 0.00, -6.26, 0, 0.04, 0.00
11:26:50.982 -> 25.85, 26.06, 0.21, -2089.37, 0.09, -3.76, 0, 0.04, 0.00
11:26:51.994 -> 25.94, 26.06, 0.12, -2089.26, -0.09, -7.15, 0, 0.04, 0.00
11:26:53.049 -> 25.85, 26.06, 0.21, -2089.05, 0.09, -3.76, 0, 0.04, 0.00
11:26:54.049 -> 25.94, 26.06, 0.12, -2088.93, -0.09, -7.15, 0, 0.07, 0.00
11:26:55.091 -> 25.94, 26.06, 0.12, -2088.82, 0.00, -6.26, 0, 0.07, 0.00
11:26:56.112 -> 25.94, 26.06, 0.12, -2088.70, 0.00, -6.25, 0, 0.07, 0.00
11:26:57.123 -> 25.94, 26.06, 0.12, -2088.58, 0.00, -6.25, 0, -0.00, 0.00
11:26:58.156 -> 25.94, 26.06, 0.12, -2088.47, 0.00, -6.25, 0, -0.00, 0.00
11:26:59.185 -> 25.94, 26.06, 0.12, -2088.35, 0.00, -6.25, 0, 0.04, 0.00
11:27:00.196 -> 25.94, 26.06, 0.12, -2088.23, 0.00, -6.25, 0, 0.04, 0.00
11:27:01.227 -> 25.94, 26.06, 0.12, -2088.12, 0.00, -6.25, 0, -0.00, 0.00
11:27:02.249 -> 25.94, 26.06, 0.12, -2088.00, 0.00, -6.25, 0, 0.04, 0.00
11:27:03.283 -> 25.94, 26.06, 0.12, -2087.88, 0.00, -6.25, 0, 0.04, 0.00
11:27:04.316 -> 25.94, 26.06, 0.12, -2087.77, 0.00, -6.25, 0, 0.04, 0.00
11:27:05.319 -> 25.94, 26.06, 0.12, -2087.65, 0.00, -6.25, 0, 0.04, 0.00
11:27:06.340 -> 25.94, 26.06, 0.12, -2087.53, 0.00, -6.25, 0, 0.04, 0.00
11:27:07.364 -> 25.94, 26.06, 0.12, -2087.42, 0.00, -6.25, 0, 0.04, 0.00
11:27:08.396 -> 25.94, 26.06, 0.12, -2087.30, 0.00, -6.25, 0, -0.04, 0.00
11:27:09.428 -> 25.94, 26.06, 0.12, -2087.18, 0.00, -6.25, 0, 0.04, 0.00
11:27:10.442 -> 25.94, 26.06, 0.12, -2087.07, 0.00, -6.25, 0, 0.04, 0.00
11:27:11.467 -> 25.94, 26.06, 0.12, -2086.95, 0.00, -6.25, 0, 0.04, 0.00
11:27:12.491 -> 25.94, 26.06, 0.12, -2086.83, 0.00, -6.25, 0, 0.04, 0.00
11:27:13.520 -> 25.94, 26.06, 0.12, -2086.72, 0.00, -6.25, 0, -0.00, 0.00
11:27:14.524 -> 25.94, 26.06, 0.12, -2086.60, 0.00, -6.25, 0, 0.04, 0.00
11:27:15.543 -> 25.94, 26.06, 0.12, -2086.48, 0.00, -6.25, 0, 0.04, 0.00
